,path_file,spk_id,duration_sec,spk_gender
1856,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0020.wav,6930,5.0,1
1860,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0024.wav,6930,5.05,1
1862,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0009.wav,6930,12.015,1
1863,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0008.wav,6930,6.055,1
1864,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0006.wav,6930,6.8,1
1868,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0020.wav,6930,6.315,1
1869,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0002.wav,6930,5.56,1
1870,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0004.wav,6930,6.15,1
1874,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0008.wav,6930,5.185,1
1877,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0028.wav,6930,9.875,1
1885,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0017.wav,6930,5.41,1
1890,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0015.wav,6930,12.405,1
1891,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0011.wav,6930,9.24,1
1892,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0027.wav,6930,8.27,1
1893,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0016.wav,6930,9.205,1
1894,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0021.wav,6930,7.355,1
1895,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/76324/6930-76324-0005.wav,6930,5.035,1
1896,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0018.wav,6930,10.81,1
1897,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0014.wav,6930,16.84,1
1899,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0009.wav,6930,7.28,1
1900,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0017.wav,6930,6.16,1
1901,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0016.wav,6930,10.015,1
1902,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0015.wav,6930,6.38,1
1904,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0019.wav,6930,11.6450625,1
1906,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0005.wav,6930,13.16,1
1909,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0002.wav,6930,5.025,1
1910,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0001.wav,6930,14.225,1
1912,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0004.wav,6930,11.065,1
1913,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0003.wav,6930,23.315,1
1914,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0006.wav,6930,5.85,1
1916,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0020.wav,6930,14.4,1
1917,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0029.wav,8230,8.54,1
1918,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0034.wav,8230,14.51,1
1919,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0004.wav,8230,14.06,1
1920,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0001.wav,8230,17.38,1
1921,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0023.wav,8230,6.265,1
1922,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0040.wav,8230,16.695,1
1923,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0027.wav,8230,11.135,1
1925,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0033.wav,8230,11.69,1
1926,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0005.wav,8230,7.72,1
1927,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0016.wav,8230,10.6,1
1929,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0025.wav,8230,21.78,1
1930,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0015.wav,8230,8.05,1
1931,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0030.wav,8230,7.28,1
1932,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0022.wav,8230,6.44,1
1933,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0042.wav,8230,18.76,1
1935,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0010.wav,8230,15.19,1
1936,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0035.wav,8230,7.555,1
1937,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0038.wav,8230,22.49,1
1938,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0013.wav,8230,14.56,1
1939,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0026.wav,8230,9.3,1
1940,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0019.wav,8230,18.145,1
1941,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0031.wav,8230,12.665,1
1942,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0007.wav,8230,15.905,1
1944,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0028.wav,8230,11.56,1
1945,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0037.wav,8230,20.535,1
1948,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0011.wav,8230,6.25,1
1949,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0021.wav,8230,6.56,1
1950,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0002.wav,8230,16.475,1
1951,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0017.wav,8230,7.93,1
1952,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0000.wav,8230,8.805,1
1953,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0009.wav,8230,16.91,1
1954,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0018.wav,8230,11.845,1
1955,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0020.wav,8230,7.835,1
1956,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0041.wav,8230,14.945,1
1957,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0024.wav,8230,6.34,1
1958,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0043.wav,8230,24.485,1
1959,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0014.wav,8230,7.94,1
1960,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8230/279154/8230-279154-0006.wav,8230,7.51,1
1961,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0034.wav,3729,18.895,0
1962,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0002.wav,3729,8.78,0
1963,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0024.wav,3729,5.515,0
1965,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0014.wav,3729,5.71,0
1966,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0029.wav,3729,8.605,0
1967,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0004.wav,3729,16.46,0
1969,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0009.wav,3729,18.31,0
1971,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0028.wav,3729,5.265,0
1973,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0046.wav,3729,12.605,0
1974,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0017.wav,3729,17.99,0
1976,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0006.wav,3729,23.74,0
1977,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0039.wav,3729,8.825,0
1980,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0041.wav,3729,10.895,0
1981,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0037.wav,3729,5.89,0
1982,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0008.wav,3729,23.86,0
1983,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0044.wav,3729,6.98,0
1984,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0005.wav,3729,18.54,0
1985,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0018.wav,3729,6.21,0
1987,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0038.wav,3729,5.77,0
1988,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0035.wav,3729,20.65,0
1989,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0000.wav,3729,11.17,0
1991,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0040.wav,3729,10.66,0
1993,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0007.wav,3729,12.49,0
1994,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0001.wav,3729,12.195,0
1995,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0023.wav,3729,8.185,0
1996,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0003.wav,3729,21.48,0
1997,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0032.wav,3729,13.64,0
1998,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0042.wav,3729,15.165,0
1999,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0011.wav,3729,7.37,0
2000,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0033.wav,3729,28.575,0
2002,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0045.wav,3729,20.375,0
2003,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0020.wav,3729,13.215,0
2005,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0022.wav,3729,8.315,0
2006,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0036.wav,3729,5.24,0
2009,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0007.wav,6829,16.285,0
2010,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0036.wav,6829,5.2,0
2011,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0008.wav,6829,7.18,0
2012,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0029.wav,6829,8.945,0
2013,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0023.wav,6829,5.425,0
2014,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0027.wav,6829,5.32,0
2015,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0024.wav,6829,6.245,0
2016,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0033.wav,6829,5.45,0
2019,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0025.wav,6829,7.83,0
2022,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0001.wav,6829,10.355,0
2023,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0000.wav,6829,13.315,0
2024,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0005.wav,6829,6.165,0
2025,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0013.wav,6829,7.19,0
2026,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0018.wav,6829,8.445,0
2027,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0016.wav,6829,6.99,0
2029,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0006.wav,6829,5.92,0
2032,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0032.wav,6829,6.555,0
2034,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0009.wav,6829,13.115,0
2035,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0010.wav,6829,9.82,0
2036,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0011.wav,6829,5.625,0
2037,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0002.wav,6829,8.94,0
2038,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0030.wav,6829,6.225,0
2039,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0004.wav,6829,8.44,0
2042,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0012.wav,6829,12.47,0
2043,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0019.wav,6829,7.42,0
2045,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0048.wav,6829,6.495,0
2046,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0018.wav,6829,7.11,0
2048,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0049.wav,6829,7.4,0
2054,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0020.wav,6829,5.125,0
2055,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0015.wav,6829,6.525,0
2056,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0053.wav,6829,6.36,0
2069,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0021.wav,6829,7.895,0
2070,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0000.wav,6829,11.695,0
2073,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0025.wav,6829,5.735,0
2075,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0006.wav,6829,7.195,0
2076,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0005.wav,6829,6.72,0
2077,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0031.wav,6829,5.555,0
2079,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0036.wav,6829,5.555,0
2080,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0034.wav,6829,6.055,0
2089,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0004.wav,6829,7.145,0
2094,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0032.wav,6829,5.72,0
2097,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0001.wav,6829,9.315,0
2099,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0011.wav,1089,20.01,1
2101,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0002.wav,1089,11.6,1
2103,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0021.wav,1089,13.37,1
2104,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0025.wav,1089,8.005,1
2105,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0009.wav,1089,20.055,1
2106,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0013.wav,1089,16.33,1
2111,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0022.wav,1089,5.635,1
2112,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0023.wav,1089,7.735,1
2114,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0008.wav,1089,14.985,1
2116,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0012.wav,1089,15.03,1
2117,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0005.wav,1089,5.36,1
2118,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0004.wav,1089,5.1750625,1
2119,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0016.wav,1089,9.06,1
2120,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0006.wav,1089,5.895,1
2121,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0017.wav,1089,11.695,1
2122,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134691/1089-134691-0001.wav,1089,5.415,1
2127,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0022.wav,1089,11.175,1
2128,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0004.wav,1089,5.2150625,1
2130,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0015.wav,1089,5.815,1
2133,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0018.wav,1089,15.72,1
2134,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0017.wav,1089,8.87,1
2135,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0012.wav,1089,11.64,1
2139,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0025.wav,1089,6.61,1
2141,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0024.wav,1089,11.655,1
2142,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0023.wav,1089,13.275,1
2144,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0021.wav,1089,6.55,1
2145,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0002.wav,1089,6.625,1
2147,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0000.wav,1089,10.435,1
2148,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0028.wav,1089,7.83,1
2150,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0006.wav,1089,10.555,1
2151,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0031.wav,1089,6.615,1
2152,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0034.wav,1089,5.81,1
2153,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0008.wav,1089,6.73,1
2154,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0020.wav,1089,16.79,1
2156,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0037.wav,1089,5.21,1
2157,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0013.wav,1089,7.915,1
2158,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0009.wav,1089,10.575,1
2159,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0005.wav,1089,9.635,1
2160,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0011.wav,1089,12.445,1
2161,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0019.wav,1089,13.895,1
2164,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79740/7021-79740-0001.wav,7021,5.995,1
2165,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79740/7021-79740-0008.wav,7021,18.415,1
2166,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79740/7021-79740-0004.wav,7021,6.465,1
2167,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79740/7021-79740-0007.wav,7021,6.99,1
2168,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79740/7021-79740-0002.wav,7021,9.225,1
2170,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79740/7021-79740-0000.wav,7021,11.125,1
2171,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79740/7021-79740-0010.wav,7021,12.025,1
2172,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79740/7021-79740-0014.wav,7021,14.175,1
2173,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79740/7021-79740-0006.wav,7021,5.965,1
2176,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79740/7021-79740-0013.wav,7021,7.365,1
2177,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/79740/7021-79740-0011.wav,7021,10.315,1
2180,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0007.wav,7021,16.675,1
2181,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0027.wav,7021,8.5,1
2182,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0009.wav,7021,8.54,1
2183,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0010.wav,7021,8.015,1
2186,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0005.wav,7021,5.015,1
2187,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0023.wav,7021,9.03,1
2188,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0018.wav,7021,8.22,1
2189,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0002.wav,7021,6.455,1
2190,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0001.wav,7021,11.33,1
2194,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0012.wav,7021,5.33,1
2195,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0011.wav,7021,8.995,1
2197,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0008.wav,7021,7.125,1
2198,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0020.wav,7021,6.45,1
2199,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0015.wav,7021,11.545,1
2200,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0022.wav,7021,5.145,1
2202,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0003.wav,7021,15.29,1
2203,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0013.wav,7021,12.13,1
2205,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0021.wav,7021,5.365,1
